id;customer_id;quantity;post_day;start_delivery_day;end_delivery_day
27ac126f-47d0-4225-895f-7e57b378603d;e0e04d8f-a453-43a4-881b-f426cb87f2c9;126;5;23;38
20316491-bc31-4c53-b73e-d36c58c3f309;d9a513df-cb75-4f26-a092-5e61283648a2;67;5;11;28
e14e583a-2b87-485e-b229-5363555e6b74;84f79d07-e99e-49ec-9cb6-c31b94570f1d;76;5;8;24
5dc4b306-3855-4f89-8767-34c757c5b265;22df57d2-3ad5-4871-bdad-28928eff00f9;734;5;19;31
b7f4b849-dd71-4f99-9f95-abcb77846318;ea45f457-04ea-4836-ac83-19094c520cf5;451;5;14;18
e81ef396-a0e9-4e74-94fa-35c8c8a1dbf8;38b396b6-cb41-4faa-af11-07da0fbeb596;719;5;12;26
4b9cfe70-ebb8-4f03-b6a6-09e9e8430564;e9bd7c84-139a-4023-85d7-2aec12682788;97;5;9;23
e6ce7bbd-889d-4167-8b0d-742b1f30185c;4f28351d-7544-4d7a-a76c-fd43b72dd3f0;72;5;20;29
36437434-5740-4a54-aafb-a7fb0de08613;720def2f-1b68-4fca-abab-0c4c9d369a6c;1317;5;8;23
912dba51-2ed8-4485-8e0a-3006dbccbaad;a7a753a7-436d-4fd3-9836-808280bead4e;796;5;29;34
bb24dc0d-b193-4bf6-bde6-2d38896acc61;62d33d35-e526-4e61-85de-46fb5b256354;1176;5;18;34
4ab0a9a1-234b-451e-b0ce-5403a546486f;3868929a-4cd7-4e5a-8337-38e2b109b444;55;5;8;18
df1bf562-31f1-4ffc-b541-076a28c5c643;84f79d07-e99e-49ec-9cb6-c31b94570f1d;694;5;9;27
20c179c5-cf75-4012-b0fb-e44f3ae597db;6e103115-14ef-4569-97e4-01c42488976a;2585;5;15;19
ba986243-61af-4cef-b0d1-6c0d1d793462;62d33d35-e526-4e61-85de-46fb5b256354;575;5;14;24
14a566af-c155-4d9b-a6d2-bb0c3667966a;5e31a3df-8576-40b4-a175-6edab7e16ace;370;5;32;35
ee2edfe8-b486-4997-b017-81b8402f5fbe;1c32f877-4f46-4a0c-bd22-516f48e63e1a;75;5;32;39
42d73620-1bde-4e22-99d0-2279fd24a414;776a8f29-ae92-4fe0-8fc4-349f02fe81c5;684;5;17;24
1af62ccf-1d07-4388-aa0d-e4c202b2d70d;1c32f877-4f46-4a0c-bd22-516f48e63e1a;292;5;18;31
61c416c4-fb12-43de-8ed9-4caf0e62f279;f03dc728-5b4e-4799-a584-36d677bfd878;238;5;30;38
2661007b-1f9e-4fa3-8748-c3e688913028;3868929a-4cd7-4e5a-8337-38e2b109b444;533;5;24;30
c7413bcb-e2e6-4087-9873-fd842756748e;2526a6bb-b0e6-49bb-8a07-36d35ed80031;649;5;17;22
a25b8c06-d2d5-43a1-906b-952e70e1f983;19a8f9f1-98a2-4001-b896-117f1209de61;420;5;23;32
a86457fc-efd7-4bd6-9b7d-d54d66d19cf1;a8e11c8e-df93-4021-ab1b-0b8c60304725;188;5;8;28
5a49b1bf-12ab-4494-84ef-2b5ca109cde9;0b72bbab-2800-40b9-b27a-3c94cacb9e3f;233;5;13;19
982b4bab-2cd4-4349-ba5a-9d26132b7495;f70a0924-6d27-4d3e-ba01-a62260d7d271;2445;5;19;30
98a6edcf-7e26-4175-97b5-cddb27e03554;1c32f877-4f46-4a0c-bd22-516f48e63e1a;630;5;20;36
4afe5189-59cb-4b30-981b-9863b7addbab;2526a6bb-b0e6-49bb-8a07-36d35ed80031;341;5;10;22
9193fc31-af83-4146-b663-47af947c8b7c;0f0b3192-fb95-4deb-8228-7bee5e515a9a;188;6;9;19
987caecb-8025-47ea-b3e9-118c33221475;c48e7c1b-8bb1-4df2-9b13-512902fd7521;5505;6;10;29
baf92261-7b78-481f-9286-9ed4a53fd9b1;fc76dacf-a109-49c2-9ad0-970ac4b76f02;101;6;23;37
14c419f8-4ca4-42a2-868b-d02c96e3279b;c86bf67f-29f0-456e-ad29-6bb0cf89bdcd;599;6;21;28
acd856bb-079c-41c3-b40a-1610e5bdd3ca;9d731b98-c46d-4896-89fa-4ebaa1d5b207;1055;6;21;38
6fb50ff6-0ecc-4eb3-ac13-7a0bfeb109dd;8d36215b-6f8c-48a1-b16a-0baf576ce850;967;6;12;30
8fa0485e-969a-4548-8a4c-b1343ca30df6;3eab94e1-3787-42ae-9436-18f44a85eb3d;690;6;14;34
c904d803-ce9b-4a54-8303-8d0c201ee694;5646d0f7-43ad-4433-804d-66ac69602a19;452;6;9;16
7262a1af-2575-4d07-8275-4a9cd03d74b2;2631b5b8-b2e8-4a40-aae5-48a63e7acf4a;858;6;16;30
582c2251-6c11-4cc6-851b-7cd7184a0cef;7e1311ff-f5d9-4a28-90e6-773c3125821c;604;6;11;14
728d4191-e016-4a6d-a37d-463f578beced;d9a513df-cb75-4f26-a092-5e61283648a2;781;6;17;21
fe49e88a-1aa0-4580-91d1-5ea1a7994aa5;1c88f357-e3de-4f9a-ad3c-70254b75ad7c;463;6;18;35
0061e402-20da-4518-a642-c2b4c7b936c5;a2ff2631-f55c-4783-b212-ae49d37fc9d8;1344;6;9;13
934a3cad-4a34-4323-a764-0f2e82ca34f5;a2ff2631-f55c-4783-b212-ae49d37fc9d8;100;6;11;24
541b881d-6af1-46e8-a3f2-15be479d3007;c6a622a7-1ed9-4952-9c09-4e7016b62838;180;6;11;17
516f5496-d338-4a2f-9194-8364c8dd607a;4350c49a-7c50-4970-a32d-747386e1cf03;111;6;20;36
e7c15bc5-cda9-4ebc-a01d-eeed0384109a;abab6dbd-e96b-4d66-82d1-61e9ee2e106d;221;6;12;16
5270d645-d466-418e-8d3f-78ab56c8de63;0f0b3192-fb95-4deb-8228-7bee5e515a9a;646;6;17;28
62d48e30-6bc0-4fa8-a655-ac8b880d0613;7a029139-2799-4826-bd20-ef1a903b1424;276;6;14;27
85cba8a6-d2b5-4687-ae45-db815fae7651;f705cc64-1bad-42ce-88df-d5937fa6ae98;89;6;21;29
b0c2ed73-a7ed-4cc4-ba43-70ef598a84c2;3a1eadfe-833d-49cd-97cd-a3ead92f405f;932;6;9;18
44c8e034-1861-419c-bb52-3d09ad1c9f10;11fb565e-a1ce-4d66-8353-cb66a86349dd;220;6;26;33
dd36f497-a81f-4b71-a460-5475cc7b29a6;9e222434-cf28-4edf-bca7-8a5e5297e2c3;1241;6;29;33
78bf9af0-beb3-4522-bb2e-145396a83013;430d1f6b-ea47-4e7d-8bc0-470d98e4a62b;2146;6;20;33
3ea06f7c-bd8a-4303-92d5-b50da3c5f57a;3d61c6cd-873a-4e5d-9b04-5e1a4cbf8199;1240;6;10;16
10c24082-6f18-4b21-b0d1-014c877d5d92;c6e5d492-cc0a-4146-83a4-159186202e7d;300;6;9;22
b3d4b528-6acb-4b44-aeb3-38873cf7451c;e0e04d8f-a453-43a4-881b-f426cb87f2c9;282;6;16;23
9d27262b-bdc3-42ae-8a00-5e60edc4199b;a74e9c0d-c096-4fca-86ad-6271c5f8362e;490;6;22;31
4cd84cba-38d8-4b5e-8062-a4b225b6ffee;04512ef3-622c-47af-ae23-2dd996cc0874;501;6;17;27
31922e21-4a90-4ea4-bc55-859a68feb693;bbfc9268-ad67-400e-974d-7928fd2ef41b;3228;6;9;22
77350107-575e-49f9-b3f6-b53a1ffc27da;5c8048db-3c02-482d-83bd-8483fc34741e;2098;6;10;26
a93137ad-1e25-4cc9-bbd1-71d92597b242;dc904a06-e8a7-4143-a84c-b0f928ea9e23;419;6;16;36
252289f5-b3cd-48fb-b3b3-e798755a0b3a;65198af1-93cd-4fbc-b90e-2ae95a3cff67;6881;6;10;25
1f0c328f-af0d-46c7-95b0-3e33b9c9a72f;7a029139-2799-4826-bd20-ef1a903b1424;4150;6;16;27
66b6c5fc-5e1b-4851-9d2d-d4661b279abf;04512ef3-622c-47af-ae23-2dd996cc0874;662;6;10;21
3138ff73-acdc-40c7-a1fe-9644072eab44;0b72bbab-2800-40b9-b27a-3c94cacb9e3f;213;6;21;33
59e9abcc-04d0-463e-9653-7b81876dfcc9;1d674e85-7f6b-4481-96ce-a6a9fa98caf6;691;6;12;29
bda8f334-0297-4c4e-ba89-548f5ff48b87;dc904a06-e8a7-4143-a84c-b0f928ea9e23;289;6;10;29
5a59eddf-6b98-4218-8b9a-1dd62ebba14c;bbfc9268-ad67-400e-974d-7928fd2ef41b;729;6;9;28
07cd436e-6d5c-4be6-a975-2350ca59267b;0b72bbab-2800-40b9-b27a-3c94cacb9e3f;293;6;10;16
af9375a3-dea1-44df-86a7-36ad6f520a3e;819feee5-805f-4b05-99bf-549e1f16eaaa;615;6;10;27
9536bd48-ac62-4907-a0a9-b056ffc46a28;819feee5-805f-4b05-99bf-549e1f16eaaa;764;6;12;18
752f859a-e012-4708-b0ab-45cd3200a637;819feee5-805f-4b05-99bf-549e1f16eaaa;657;6;13;29
7f86781d-fafa-4303-b8d3-bac375a43822;f03dc728-5b4e-4799-a584-36d677bfd878;601;6;24;28
cd7e5f94-6cbd-46c0-a22f-1d616a111995;2526a6bb-b0e6-49bb-8a07-36d35ed80031;302;6;12;16
398ed916-e2c2-43d4-bb41-9c98785ccdfc;22df57d2-3ad5-4871-bdad-28928eff00f9;410;6;14;32
903cf4ee-c02a-4b3d-b298-1ea1a814a22f;4f28351d-7544-4d7a-a76c-fd43b72dd3f0;232;6;14;25
ac082f7c-e771-4afb-bd7d-b3ab3ccfce94;85f33cc2-0c09-4264-ab19-12d2229cd19a;213;6;10;26
7411dc49-475d-498c-9d08-bc11b7231740;e9bd7c84-139a-4023-85d7-2aec12682788;617;6;9;22
339a7844-3708-415c-a7b1-9755ace6278c;3a70df89-ce99-4fc6-98ee-3a68654f5ba2;208;6;10;26
d6d302ce-ce63-4b07-83d8-cfbdbf94ddec;f03dc728-5b4e-4799-a584-36d677bfd878;245;6;22;34
f5bf2a5f-2a6d-40ab-ac98-9c168142e723;5e31a3df-8576-40b4-a175-6edab7e16ace;751;6;11;27
722fcb15-269d-4c6d-98f7-2b1b06f4f4e0;a7a753a7-436d-4fd3-9836-808280bead4e;904;6;11;15
a334bfac-4869-4500-9839-e19c940293c7;e9bd7c84-139a-4023-85d7-2aec12682788;462;6;18;39
38f9498a-1b74-4f48-8ef6-be74ea3876aa;e19e2a35-ea5c-4d81-86ab-d8ba55f747e6;3130;6;19;39
989ae49f-1c5c-4ca1-a7e0-f4221567cd36;22df57d2-3ad5-4871-bdad-28928eff00f9;187;6;22;38
ba570db2-3d49-4fec-a310-0cce4739994f;04255024-b553-49c6-a74f-f3ced545cbf0;491;6;24;32
466d22f3-3e01-4ead-84ef-3ad5cffcbbbd;04255024-b553-49c6-a74f-f3ced545cbf0;694;6;24;35
07bf5bbf-e06d-4def-b163-dec56e9984f8;04255024-b553-49c6-a74f-f3ced545cbf0;604;6;12;25
f6355b9f-e34a-4718-89ee-2612da84983d;a98d2cf8-f598-4ac7-9c2a-b4350d16b8aa;289;6;13;25
4cedea18-2a94-4a66-97bf-689123841ee1;e5cf5eef-4a53-4720-ab07-ff792ae86ce3;199;6;12;31
38d54108-e7a0-4d63-a546-7d9cb27123a4;17a09b4d-5701-4406-952f-93261e3d11be;784;6;18;32
d90491c1-463a-484d-aacf-2060c7e52e3d;f231bfd2-b73d-457c-a8a9-7d2342040b32;508;6;21;32
754a1084-aec9-4cf1-a0c8-9b1ff67936bb;56763333-a862-4051-987f-f34d76640a2c;335;6;17;36
71540041-4d23-4389-b977-8ff8ad788674;f245b1a4-11d8-43b8-87ba-4fc0d44dd963;329;6;19;23
8449c060-8781-4127-9c4f-e0ed09451270;56763333-a862-4051-987f-f34d76640a2c;429;6;13;19
bc646ddf-ddbd-433c-b072-f8cff2afe269;17a09b4d-5701-4406-952f-93261e3d11be;535;6;9;28
2b2641ce-ccf4-407f-a8f3-46d2abce93bf;aacb6702-735a-43f2-b5f7-6aaba7a684f3;639;6;10;20
187bf909-2377-49df-9fcf-6e18e584253b;3eab94e1-3787-42ae-9436-18f44a85eb3d;742;6;20;31
d5e2e3c2-1d44-4709-b65c-254d157ae0f8;3eab94e1-3787-42ae-9436-18f44a85eb3d;2032;6;13;34
5548d347-7ffe-4419-a773-351ef2638bab;169a8ef4-2abf-44a2-9aa1-87286403945c;2308;6;14;33
a7cfe143-f932-4f15-98ce-693e9b17422d;6624a76b-9890-43dc-aa50-49e5d68e7b4f;563;6;12;29
ebc2b995-7dc0-443a-8770-81dee60eb837;dd155a61-1833-4d3a-afb2-9ed5fc0a2bec;255;6;12;15
08100589-ff84-4784-93a8-4e1a1d6d31d7;77dae216-4136-47f6-9da8-1990cbbb7eb8;106;6;23;39
11b73ca3-348f-4d4f-9aeb-0fb892eb25c8;e5cf5eef-4a53-4720-ab07-ff792ae86ce3;438;6;10;30
073103f0-7ac3-4f69-8b5c-6438950d012c;cb6d4f41-3fe5-4d32-b371-c2f0e67529fc;376;6;11;30
73dd63bd-c44e-4f52-827f-22b388bdf6e8;56763333-a862-4051-987f-f34d76640a2c;229;6;12;19
c9f13db9-4e23-4596-acab-a6651cf51277;7532e3a4-379a-4000-be2f-0cf4d8eb2c71;581;6;13;24
f8ccb552-f716-412c-ae17-6a1b0cc86b68;c86bf67f-29f0-456e-ad29-6bb0cf89bdcd;574;6;9;28
3872477b-414f-4127-aa9f-47dd9b425187;013de60f-1a61-4d89-a5a1-fe6e1333e30c;572;6;14;30
d7f784e9-532b-47ed-83de-d00a2163e593;b744687a-0de8-4d47-8ea9-422b27a7e7fa;1239;6;21;24
7720ad2d-ec7b-4d49-b40f-1dd179133cb2;ea4ecb25-70dd-4c79-9a6b-2dd72f230d39;258;6;17;37
79e6604d-974d-4dca-8398-91c49cc7cc48;6e5020f4-1db0-4fbe-abed-837289df282e;193;6;9;29
a78ec89a-49c4-4011-9007-f59ffaf17dc8;dc904a06-e8a7-4143-a84c-b0f928ea9e23;374;7;16;20
83f00cc9-7fad-4e80-9aa3-32f3a6a91608;dcbd8084-0f01-4fdf-9c98-b3c3312e761e;437;7;13;23
5960527d-aee3-4cb4-911a-2d888da35429;e0f874ec-033d-4b55-9868-0774704856e3;4645;7;14;30
35a7253e-1893-4fac-94b3-3e3acfc3ab02;5c8048db-3c02-482d-83bd-8483fc34741e;715;7;16;35
f140c24e-2ca5-4dc4-b015-3904d904a41f;c2afe10b-63b2-4a26-aeb3-cf1b47ef46c5;390;7;10;23
b0f9d06b-0d94-4ac4-a05e-67740fec7f81;14425341-827c-4b2c-87c2-08b1a5259e39;444;7;25;30
cb4a7558-f4a4-40a8-ac0c-ba63149a9157;199fa375-0fbd-4c3d-bbd7-5fe415f43229;1118;7;25;29
99090f91-35af-40e9-bb38-351e761a7dc1;dc904a06-e8a7-4143-a84c-b0f928ea9e23;309;7;20;24
a2f362a2-f724-4837-a74c-81ee1cdf480e;62d3281d-4387-4aed-9d4c-d39179b45359;161;7;17;23
2e19e3d2-abb8-413f-b128-b1bd39059a0c;dc904a06-e8a7-4143-a84c-b0f928ea9e23;653;7;26;36
96c7866d-d170-4904-921b-47c26f25c733;7a029139-2799-4826-bd20-ef1a903b1424;221;7;11;26
5be4c428-0cea-4177-aaa4-10968cfe005f;9765b9e1-4c42-42be-b4a4-7c76caa6bd57;148;7;11;32
007b7cfe-c81b-43a3-9e09-914a2f0b86aa;c6e5d492-cc0a-4146-83a4-159186202e7d;537;7;10;15
1f51aab0-b7d2-4011-8658-f9903e427ee6;36c64f44-29d5-4c67-bbe1-c2a2d5597195;221;7;20;38
a0565aa0-4e94-4c85-9fe7-99728df5d767;a55945a8-bef5-424a-9b57-896889360887;121;7;17;36
16001af4-ba68-44aa-9a4e-8f8b6a162548;ea4ecb25-70dd-4c79-9a6b-2dd72f230d39;580;7;17;21
fe12c1a1-028e-43d4-96cc-ea8487b92375;3d61c6cd-873a-4e5d-9b04-5e1a4cbf8199;570;7;16;37
3235f3e3-e2d4-4c16-aab4-460155ed84dd;3d61c6cd-873a-4e5d-9b04-5e1a4cbf8199;120;7;16;23
c7e2f622-af77-4adb-9e36-df44eaedec1a;8d36215b-6f8c-48a1-b16a-0baf576ce850;75;7;23;35
d3713f52-112f-4c1c-a611-83e389f9bc70;e3afb6d5-f092-4da4-8284-2b32dea7505b;1524;7;10;24
f6f363a4-a0c3-4311-ab7c-de89a6a39474;ba40ec88-e7f4-4b79-980f-20d4c7199ded;185;7;16;30
8031d078-8413-4ac7-9271-001aa9b81afe;1d40181c-aa3c-4ca6-b187-5da79f533544;757;7;17;24
bd3aacff-fb80-4051-8474-e7eb441a724d;6a6e00c2-211e-455b-adf0-92d6e1ef76ef;432;7;16;24
afcc6d56-6aaa-42a5-ab36-007c39dc033a;d9a513df-cb75-4f26-a092-5e61283648a2;229;7;18;29
d423be07-faa5-44a9-b1e6-e28a99891acf;86e1379f-ab90-453a-80bc-06bfdefbbce9;84;7;23;32
fd993c5d-db4a-43f4-81ee-dad3c9a8b544;66148329-341e-4ee8-81f7-0651a68e78c1;115;7;10;31
d8f9bf3c-a05e-4192-9143-42b2f43fff99;4350c49a-7c50-4970-a32d-747386e1cf03;599;7;18;38
acfe0392-8c3b-49d1-82ce-f3a5329d3223;1d57f92c-17a1-4eaf-9133-950423577d1d;858;7;19;24
f6b45dbe-4ae0-4c66-ba63-7f1a3a5eb8fe;9bf38b5a-7b98-426c-92f4-b3ecd59d0f72;656;7;11;25
6b646716-72c8-4e9c-ba06-97ae179b1212;bef371ad-2659-4dd1-86f5-5e2a288dcf16;903;7;16;32
c3741936-b91b-40c6-afe3-4ccf539f657a;abab6dbd-e96b-4d66-82d1-61e9ee2e106d;701;7;18;30
6040dee5-0ceb-4b2c-a4b5-79bc2328bb85;4ed7343d-60f1-437e-bec3-24c44c7ad729;2434;7;13;32
43bcee2f-e528-4bfb-b985-2e52220c8557;4ed7343d-60f1-437e-bec3-24c44c7ad729;84;7;17;30
a1435210-b414-487f-b60c-020971d90760;0f0b3192-fb95-4deb-8228-7bee5e515a9a;219;7;10;23
d030f73c-f82e-44c0-9c73-b6e3f75ae75b;1c88f357-e3de-4f9a-ad3c-70254b75ad7c;559;7;13;33
5385d6e7-50f7-4db4-afde-a7e145409b5d;bfd3a6b6-f0a7-4e6b-b8cb-24592a35ec5b;627;7;18;32
51fd42af-fc9c-4014-9ee5-ca8f5bf4a5f0;fe632bd1-53f9-47cf-8d7b-f277f9107bf2;186;7;10;18
74bab608-62f4-4433-8131-76ebe7cecb01;013de60f-1a61-4d89-a5a1-fe6e1333e30c;472;7;21;33
2f1bb282-b045-4ea8-91d2-ceb1d8713d8f;6e830bfb-f651-41de-9d45-4125c90746a2;102;7;11;17
3c2822e2-f799-4c98-b94a-51c740ed4e73;4151ba49-c8ba-4b25-84af-f179b8c2827e;1265;7;15;35
685df761-21a6-4da1-a5a3-132e44ea3b2d;11fb565e-a1ce-4d66-8353-cb66a86349dd;252;7;17;38
652a678a-8bf3-4ee2-94da-3f3ce2c7fb16;aab5f897-19bd-4365-ac06-ef4ddb699c81;180;7;14;32
d141b16b-dd40-47ea-903b-93badedde040;14425341-827c-4b2c-87c2-08b1a5259e39;1731;7;12;28
b5059274-a853-42ce-b100-e5ed6ef0fe04;e19e2a35-ea5c-4d81-86ab-d8ba55f747e6;614;7;17;29
390b5895-8bfb-4f92-bce4-827105f4f860;3810fde0-bc15-40d8-aa2b-702916a96621;499;7;17;35
6fea74b6-0417-482d-ab5d-08090634c2a4;58ad624f-980b-4508-9d6e-1fd8aa6b3b47;334;7;11;30
0940540c-b9f1-4563-ac83-3091b5f5b77a;56763333-a862-4051-987f-f34d76640a2c;732;7;12;20
e66cd9ef-83c1-45ea-adf0-a2d5b64fad74;d9a513df-cb75-4f26-a092-5e61283648a2;284;7;10;24
f021925d-bd1b-4e13-bb51-bf9861c88a53;d9a513df-cb75-4f26-a092-5e61283648a2;776;7;13;21
6093b8fb-0f49-4e08-8fa0-70864f103438;a25ea661-de5b-466a-a20b-fdbbd08062f7;310;7;11;18
20ac43be-69c1-4868-abcb-e2595ca0dc10;8a50c288-5063-433f-8da6-64f7a0b4f361;1558;7;21;34
10152958-7ef7-49d9-aa96-6233ab9a6d43;720def2f-1b68-4fca-abab-0c4c9d369a6c;2401;7;17;32
9764b396-7c8e-4cf1-b3fd-34ad6d165771;4f28351d-7544-4d7a-a76c-fd43b72dd3f0;994;7;10;30
b3628765-8fd1-4e92-8d06-f697629fff12;6624a76b-9890-43dc-aa50-49e5d68e7b4f;497;7;11;27
556dc88b-ea63-47a8-8fe3-896b1a4ab194;e19e2a35-ea5c-4d81-86ab-d8ba55f747e6;431;7;23;37
062ac6a4-4cc7-4551-a20b-145961103eea;37572640-6ac6-4927-af72-4602d9d9c3b0;395;7;16;32
73ebe34a-d171-422d-b189-69d3fea3065a;37572640-6ac6-4927-af72-4602d9d9c3b0;812;7;22;37
fcc7f132-d4ad-4adf-b1cb-1c969e4cd244;6cb06d28-3db0-4920-bce1-e70e83f3e3aa;602;7;12;31
c9db352c-5e5d-45c7-89aa-a6413f46aa45;8c3afa3c-fc5e-4faf-a704-535a035eeac3;585;7;14;32
b5838175-260f-46bc-b4ff-fab37b4ef90a;7532e3a4-379a-4000-be2f-0cf4d8eb2c71;56;7;22;38
58134edc-32c9-4378-af6a-0ec71e60ac19;7532e3a4-379a-4000-be2f-0cf4d8eb2c71;225;7;14;32
cb461461-a3c8-43d5-9620-5593c681ec4e;c6a622a7-1ed9-4952-9c09-4e7016b62838;125;7;26;34
2c376da1-a389-4790-aaad-b1e79703da1b;dce8e878-13d6-48e5-a617-52300e684ba0;1050;7;15;19
7a01c356-1c21-48b2-bf60-3e5e46ef96ac;020da46c-c205-43c0-b147-71c6c8ffc02c;427;7;14;32
f5734257-cd4e-4a94-99d0-ffcf20232a29;8c4406a6-f68f-4f6b-9699-4d588f2cb4bb;778;7;11;32
f5672469-76bb-43bf-b539-c5fb2b62f0d0;62d33d35-e526-4e61-85de-46fb5b256354;553;7;17;34
3591f2e6-a90b-4635-8532-6f26d45c0a91;e9bd7c84-139a-4023-85d7-2aec12682788;468;7;13;26
3c0ad5a1-999e-4fb9-b642-252523da89d5;62d33d35-e526-4e61-85de-46fb5b256354;711;7;19;25
a681a141-ba68-4fd5-b55c-1de8e36056c1;2526a6bb-b0e6-49bb-8a07-36d35ed80031;769;7;10;26
a6303446-fd22-47a7-8088-33795b09cf58;a98d2cf8-f598-4ac7-9c2a-b4350d16b8aa;822;7;18;38
cad2bfe5-c7d4-4e44-9103-e97026ec26bd;720def2f-1b68-4fca-abab-0c4c9d369a6c;645;7;13;33
0b83dd18-9f04-40e8-bf11-e500dcef3faf;e9bd7c84-139a-4023-85d7-2aec12682788;287;7;29;38
eb0b8644-acb7-4446-a8df-719f68729757;1c32f877-4f46-4a0c-bd22-516f48e63e1a;544;7;12;29
e4bf075b-ae3d-4297-ba1e-b96c1f4d3669;3868929a-4cd7-4e5a-8337-38e2b109b444;349;7;16;36
bef4b85b-857f-480e-b3e6-6bf2aad47d7c;1c32f877-4f46-4a0c-bd22-516f48e63e1a;169;7;27;39
c31e03d4-d3d0-4ebb-be76-f290b3778a77;5d9879a2-dccc-49a8-8744-28386dd1191a;5542;7;10;23
4bbd715b-512f-410c-b8cd-3eada16948d6;f03dc728-5b4e-4799-a584-36d677bfd878;309;7;16;33
a878c44f-6dfc-42ca-afc2-13f7a7610e47;a8e11c8e-df93-4021-ab1b-0b8c60304725;282;7;19;22
2f5c0d39-0fdc-469a-9155-bc3288156438;819feee5-805f-4b05-99bf-549e1f16eaaa;354;7;12;22
cdab754d-0e62-4ee8-a960-7b12ab5bec64;0b72bbab-2800-40b9-b27a-3c94cacb9e3f;439;7;23;35
ef827791-4558-4ed5-a597-58bc47c167eb;a8e11c8e-df93-4021-ab1b-0b8c60304725;292;8;24;32
9ae64b5e-e4aa-4e37-8fdc-f59de15a3474;ba3ea7f9-8af0-4a9b-9086-d5e12f41cff1;910;8;28;37
62a9dffc-b159-410b-8079-d87e759173d4;62d33d35-e526-4e61-85de-46fb5b256354;182;8;12;17
43291de1-dc4d-49e1-87ec-9f02ab42a70e;a74e9c0d-c096-4fca-86ad-6271c5f8362e;425;8;22;26
8e8d126f-0da3-409a-8b4f-b06c8442b5b4;c2afe10b-63b2-4a26-aeb3-cf1b47ef46c5;658;8;14;34
8698ccd4-803f-4f9e-9459-da3ef0c3993a;c2afe10b-63b2-4a26-aeb3-cf1b47ef46c5;1026;8;16;24
efc92cd6-69b1-42ed-a668-cbe7cc6c02ec;5c8048db-3c02-482d-83bd-8483fc34741e;659;8;14;31
fef41868-57ca-4f34-8657-8e39716d9f80;5c8048db-3c02-482d-83bd-8483fc34741e;572;8;13;29
d4bdc6c5-5e92-4adc-b351-a399ae553b3a;1c32f877-4f46-4a0c-bd22-516f48e63e1a;121;8;11;14
0b003fe8-8caa-4618-92ba-5ba56e12ece7;a7a753a7-436d-4fd3-9836-808280bead4e;504;8;21;33
65cf69b9-c9db-4e9d-a270-9a305df800fe;a98d2cf8-f598-4ac7-9c2a-b4350d16b8aa;671;8;17;33
08a754e8-c348-4710-b694-0510512a61c2;a98d2cf8-f598-4ac7-9c2a-b4350d16b8aa;753;8;20;36
c666a8f1-5d93-428d-b5a4-e2530f7253f2;c6e5d492-cc0a-4146-83a4-159186202e7d;563;8;15;24
7ff0e89e-5ff7-4fb6-87b3-f7d41036cfa2;1f7f084a-a84c-47d5-98e6-b62ef10bf794;516;8;15;30
f054ee69-71bb-49cb-835f-fe3adb61a9c3;ae75ebbf-1eb8-45e9-87e5-c1c09ac26732;718;8;20;33
79c95886-06ef-429e-8a37-fa9a221b9cc1;3a1eadfe-833d-49cd-97cd-a3ead92f405f;602;8;19;32
f6524bd6-1c82-435a-bb0a-f7810f2e7a0b;62d33d35-e526-4e61-85de-46fb5b256354;951;8;11;31
cc377f40-cf8d-4b86-a8ab-4d2f5376f348;29206a72-34d9-486e-ac66-fe374b4533ad;180;8;21;24
5c512ea4-33f3-452a-9abd-b9cb6a9b35d2;29a01589-dd03-4590-9c5e-f7081a9f8bd8;294;8;13;30
4b24d3bc-10f5-4d4b-8c84-ab845260abd2;dd88f465-509a-4cde-8a06-f67a26ce4efb;663;8;11;18
52fe322c-78ae-4bdc-9e07-83d7084a1a60;dd155a61-1833-4d3a-afb2-9ed5fc0a2bec;194;8;14;26
19336f5b-07a8-40cd-a8ab-e2c543cc7399;84f79d07-e99e-49ec-9cb6-c31b94570f1d;368;8;12;20
9409182e-ce97-4082-bb53-e06a1df177b8;84f79d07-e99e-49ec-9cb6-c31b94570f1d;449;8;20;23
9696c28b-decd-482b-b81a-6d785584415a;11fb565e-a1ce-4d66-8353-cb66a86349dd;472;8;15;36
6d9be770-23fb-4da4-8111-23ce43c68ce4;9e222434-cf28-4edf-bca7-8a5e5297e2c3;4999;8;15;29
743dbcbe-ad87-4909-b7dc-7fd77f08c9fd;3d61c6cd-873a-4e5d-9b04-5e1a4cbf8199;1103;8;15;25
15800578-6c77-4219-9eb0-d92af7a41c4b;3d61c6cd-873a-4e5d-9b04-5e1a4cbf8199;1570;8;19;28
3ed5dfbd-fb5a-4cdd-b752-3d32eb89cf26;1ef38735-6670-428d-97d4-70e06b7f5150;1723;8;15;36
2b434c9a-5af4-4369-b0b0-32c2a0acf905;013de60f-1a61-4d89-a5a1-fe6e1333e30c;459;8;22;34
e9144884-fb33-4814-bfa3-1cb057c31864;8d36215b-6f8c-48a1-b16a-0baf576ce850;409;8;18;38
2b03bc73-c64e-4c7f-8339-af7e83172cdf;36c64f44-29d5-4c67-bbe1-c2a2d5597195;369;8;11;17
c8543a14-e224-4666-bac1-bb9fe2998433;6d93855b-47ec-4704-ad19-a1d945c293a1;751;8;15;24
